Id,Category
26699,0
26700,1
26701,0
26702,0
26703,1
26704,1
26705,1
26706,1
26707,0
26708,1
26709,0
26710,0
26711,0
26712,1
26713,0
26714,1
26715,1
26716,0
26717,1
26718,0
26719,0
26720,1
26721,1
26722,1
26723,0
26724,1
26725,0
26726,1
26727,1
26728,0
26729,0
26730,1
26731,1
26732,0
26733,1
26734,1
26735,1
26736,0
26737,1
26738,1
26739,1
26740,0
26741,1
26742,0
26743,1
26744,0
26745,0
26746,1
26747,0
26748,1
26749,0
26750,1
26751,0
26752,1
26753,1
26754,1
26755,1
26756,0
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,1
26765,1
26766,1
26767,0
26768,0
26769,1
26770,0
26771,1
26772,1
26773,1
26774,1
26775,1
26776,1
26777,0
26778,1
26779,0
26780,0
26781,1
26782,1
26783,1
26784,0
26785,1
26786,1
26787,0
26788,1
26789,0
26790,0
26791,1
26792,1
26793,0
26794,1
26795,0
26796,0
26797,0
26798,0
26799,0
26800,1
26801,1
26802,0
26803,1
26804,0
26805,1
26806,1
26807,1
26808,0
26809,1
26810,0
26811,1
26812,0
26813,0
26814,1
26815,0
26816,1
26817,1
26818,1
26819,0
26820,1
26821,0
26822,1
26823,1
26824,0
26825,0
26826,0
26827,1
26828,0
26829,0
26830,1
26831,1
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,0
26839,0
26840,0
26841,0
26842,0
26843,0
26844,1
26845,0
26846,0
26847,0
26848,1
26849,0
26850,1
26851,1
26852,0
26853,0
26854,0
26855,1
26856,1
26857,1
26858,1
26859,1
26860,1
26861,0
26862,0
26863,1
26864,1
26865,1
26866,0
26867,1
26868,1
26869,1
26870,1
26871,1
26872,0
26873,1
26874,1
26875,0
26876,1
26877,0
26878,1
26879,1
26880,1
26881,1
26882,0
26883,0
26884,0
26885,1
26886,0
26887,0
26888,1
26889,1
26890,1
26891,0
26892,0
26893,1
26894,0
26895,1
26896,0
26897,1
26898,0
26899,0
26900,1
26901,0
26902,1
26903,0
26904,0
26905,0
26906,0
26907,1
26908,0
26909,1
26910,1
26911,1
26912,1
26913,1
26914,1
26915,0
26916,0
26917,0
26918,0
26919,0
26920,0
26921,1
26922,1
26923,1
26924,1
26925,0
26926,1
26927,1
26928,0
26929,0
26930,1
26931,0
26932,0
26933,1
26934,1
26935,0
26936,0
26937,0
26938,0
26939,1
26940,1
26941,1
26942,1
26943,0
26944,0
26945,0
26946,0
26947,1
26948,1
26949,1
26950,0
26951,1
26952,1
26953,1
26954,1
26955,1
26956,1
26957,0
26958,1
26959,1
26960,1
26961,0
26962,0
26963,1
26964,0
26965,0
26966,0
26967,0
26968,1
26969,0
26970,0
26971,1
26972,1
26973,1
26974,0
26975,1
26976,0
26977,1
26978,0
26979,0
26980,0
26981,0
26982,0
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,0
26991,0
26992,1
26993,1
26994,0
26995,0
26996,1
26997,1
26998,0
26999,0
27000,1
27001,0
27002,1
27003,0
27004,1
27005,1
27006,0
27007,1
27008,1
27009,0
27010,1
27011,0
27012,1
27013,1
27014,0
27015,0
27016,0
27017,0
27018,1
27019,1
27020,0
27021,0
27022,0
27023,1
27024,0
27025,0
27026,1
27027,1
27028,0
27029,1
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,0
27037,1
27038,0
27039,1
27040,1
27041,0
27042,0
27043,1
27044,0
27045,1
27046,1
27047,0
27048,1
27049,1
27050,0
27051,0
27052,0
27053,0
27054,1
27055,0
27056,0
27057,1
27058,0
27059,1
27060,1
27061,0
27062,1
27063,1
27064,0
27065,1
27066,0
27067,0
27068,1
27069,1
27070,1
27071,1
27072,0
27073,0
27074,1
27075,1
27076,0
27077,1
27078,0
27079,1
27080,0
27081,0
27082,1
27083,1
27084,0
27085,1
27086,1
27087,0
27088,0
27089,1
27090,1
27091,1
27092,1
27093,1
27094,0
27095,1
27096,0
27097,1
27098,1
27099,1
27100,1
27101,0
27102,1
27103,1
27104,1
27105,0
27106,0
27107,1
27108,0
27109,0
27110,1
27111,1
27112,1
27113,0
27114,1
27115,1
27116,1
27117,0
27118,0
27119,1
27120,1
27121,1
27122,1
27123,0
27124,1
27125,0
27126,0
27127,0
27128,0
27129,0
27130,1
27131,1
27132,1
27133,1
27134,0
27135,1
27136,0
27137,1
27138,0
27139,0
27140,1
27141,1
27142,0
27143,0
27144,1
27145,1
27146,0
27147,1
27148,1
27149,1
27150,0
27151,1
27152,1
27153,0
27154,0
27155,1
27156,1
27157,1
27158,1
27159,0
27160,0
27161,0
27162,1
27163,0
27164,1
27165,1
27166,0
27167,0
27168,1
27169,0
27170,0
27171,0
27172,0
27173,1
27174,1
27175,1
27176,1
27177,0
27178,0
27179,1
27180,1
27181,1
27182,1
27183,1
27184,1
27185,1
27186,0
27187,1
27188,1
27189,0
27190,1
27191,1
27192,1
27193,0
27194,0
27195,1
27196,1
27197,1
27198,1
27199,1
27200,0
27201,1
27202,0
27203,0
27204,0
27205,1
27206,0
27207,0
27208,1
27209,0
27210,1
27211,0
27212,0
27213,1
27214,0
27215,1
27216,1
27217,1
27218,1
27219,1
27220,1
27221,1
27222,0
27223,1
27224,1
27225,0
27226,0
27227,0
27228,0
27229,1
27230,1
27231,1
27232,1
27233,1
27234,0
27235,0
27236,0
27237,1
27238,1
27239,1
27240,0
27241,0
27242,1
27243,0
27244,0
27245,0
27246,1
27247,0
27248,0
27249,1
27250,0
27251,1
27252,1
27253,1
27254,0
27255,0
27256,0
27257,0
27258,0
27259,0
27260,1
27261,0
27262,1
27263,0
27264,0
27265,1
27266,1
27267,0
27268,1
27269,1
27270,0
27271,1
27272,0
27273,0
27274,0
27275,0
27276,1
27277,1
27278,1
27279,1
27280,0
27281,1
27282,0
27283,1
27284,1
27285,1
27286,1
27287,1
27288,0
27289,1
27290,1
27291,0
27292,0
27293,0
27294,0
27295,1
27296,1
27297,1
27298,1
27299,0
27300,0
27301,1
27302,1
27303,1
27304,1
27305,0
27306,0
27307,1
27308,0
27309,0
27310,1
27311,1
27312,0
27313,0
27314,0
27315,0
27316,0
27317,1
27318,0
27319,0
27320,1
27321,0
27322,0
27323,1
27324,0
27325,0
27326,0
27327,0
27328,1
27329,1
27330,1
27331,1
27332,0
27333,1
27334,1
27335,1
27336,0
27337,0
27338,1
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,1
27346,1
27347,1
27348,1
27349,0
27350,0
27351,1
27352,0
27353,1
27354,1
27355,0
27356,1
27357,0
27358,0
27359,1
27360,0
27361,1
27362,1
27363,0
27364,0
27365,1
27366,0
27367,1
27368,1
27369,1
27370,0
27371,0
27372,1
27373,1
27374,0
27375,0
27376,0
27377,1
27378,0
27379,0
27380,1
27381,0
27382,0
27383,1
27384,1
27385,0
27386,1
27387,1
27388,0
27389,0
27390,0
27391,0
27392,1
27393,0
27394,0
27395,1
27396,1
27397,0
27398,1
27399,0
27400,0
27401,0
27402,1
27403,0
27404,0
27405,1
27406,0
27407,0
27408,1
27409,0
27410,0
27411,0
27412,0
27413,0
27414,1
27415,0
27416,0
27417,0
27418,0
27419,0
27420,1
27421,0
27422,1
27423,1
27424,0
27425,1
27426,0
27427,0
27428,1
27429,0
27430,0
27431,0
27432,0
27433,1
27434,1
27435,1
27436,1
27437,0
27438,1
27439,0
27440,1
27441,1
27442,1
27443,0
27444,0
27445,1
27446,1
27447,1
27448,0
27449,0
27450,1
27451,0
27452,0
27453,0
27454,1
27455,0
27456,1
27457,1
27458,0
27459,1
27460,0
27461,1
27462,1
27463,1
27464,0
27465,0
27466,0
27467,1
27468,1
27469,0
27470,1
27471,1
27472,1
27473,0
27474,1
27475,0
27476,1
27477,1
27478,0
27479,0
27480,1
27481,1
27482,1
27483,1
27484,1
27485,0
27486,1
27487,0
27488,0
27489,1
27490,1
27491,0
27492,1
27493,1
27494,0
27495,1
27496,1
27497,0
27498,0
27499,1
27500,1
27501,0
27502,0
27503,0
27504,0
27505,1
27506,0
27507,1
27508,1
27509,0
27510,1
27511,0
27512,0
27513,0
27514,0
27515,1
27516,0
27517,0
27518,1
27519,0
27520,1
27521,1
27522,0
27523,0
27524,1
27525,1
27526,1
27527,1
27528,0
27529,1
27530,1
27531,0
27532,0
27533,1
27534,0
27535,0
27536,1
27537,0
27538,1
27539,0
27540,1
27541,0
27542,0
27543,1
27544,1
27545,0
27546,0
27547,0
27548,1
27549,0
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,1
27557,1
27558,1
27559,0
27560,0
27561,1
27562,1
27563,1
27564,1
27565,1
27566,0
27567,1
27568,1
27569,1
27570,1
27571,0
27572,0
27573,0
27574,1
27575,1
27576,0
27577,1
27578,0
27579,0
27580,0
27581,1
27582,0
27583,0
27584,1
27585,1
27586,0
27587,1
27588,1
27589,1
27590,1
27591,1
27592,0
27593,1
27594,0
27595,1
27596,1
27597,1
27598,1
27599,1
27600,0
27601,0
27602,1
27603,1
27604,0
27605,0
27606,0
27607,0
27608,1
27609,1
27610,0
27611,1
27612,0
27613,1
27614,1
27615,0
27616,1
27617,1
27618,0
27619,0
27620,0
27621,0
27622,0
27623,1
27624,0
27625,1
27626,0
27627,0
27628,0
27629,1
27630,0
27631,1
27632,1
27633,0
27634,0
27635,1
27636,1
27637,1
27638,1
27639,0
27640,0
27641,1
27642,0
27643,1
27644,1
27645,0
27646,0
27647,0
27648,1
27649,0
27650,1
27651,1
27652,0
27653,0
27654,1
27655,1
27656,0
27657,0
27658,1
27659,1
27660,1
27661,0
27662,1
27663,1
27664,0
27665,1
27666,1
27667,1
27668,0
27669,1
27670,1
27671,1
27672,0
27673,1
27674,0
27675,0
27676,1
27677,0
27678,0
27679,0
27680,0
27681,1
27682,1
27683,0
27684,1
27685,0
27686,0
27687,0
27688,1
27689,0
27690,0
27691,0
27692,0
27693,0
27694,1
27695,1
27696,1
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,0
27704,0
27705,1
27706,1
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,1
27716,1
27717,1
27718,1
27719,1
27720,1
27721,1
27722,0
27723,0
27724,0
27725,1
27726,1
27727,0
27728,0
27729,0
27730,0
27731,1
27732,1
27733,0
27734,1
27735,1
27736,0
27737,1
27738,1
27739,0
27740,1
27741,1
27742,0
27743,1
27744,1
27745,0
27746,0
27747,1
27748,1
27749,0
27750,0
27751,1
27752,0
27753,1
27754,0
27755,0
27756,1
27757,0
27758,0
27759,0
27760,1
27761,1
27762,1
27763,0
27764,1
27765,1
27766,0
27767,1
27768,1
27769,0
27770,1
27771,0
27772,1
27773,1
27774,1
27775,1
27776,0
27777,0
27778,1
27779,0
27780,1
27781,0
27782,1
27783,0
27784,0
27785,0
27786,1
27787,0
27788,0
27789,1
27790,1
27791,0
27792,1
27793,1
27794,1
27795,0
27796,0
27797,1
27798,1
27799,0
27800,1
27801,1
27802,0
27803,0
27804,1
27805,1
27806,1
27807,1
27808,1
27809,0
27810,1
27811,0
27812,0
27813,1
27814,0
27815,0
27816,0
27817,1
27818,0
27819,1
27820,0
27821,1
27822,1
27823,0
27824,0
27825,0
27826,1
27827,0
27828,1
27829,0
27830,1
27831,1
27832,1
27833,1
27834,0
27835,0
27836,1
27837,1
27838,1
27839,0
27840,0
27841,1
27842,0
27843,0
27844,1
27845,1
27846,1
27847,1
27848,1
27849,1
27850,1
27851,0
27852,0
27853,0
27854,1
27855,1
27856,0
27857,0
27858,0
27859,1
27860,0
27861,0
27862,0
27863,0
27864,1
27865,0
27866,1
27867,1
27868,1
27869,0
27870,1
27871,1
27872,0
27873,1
27874,0
27875,0
27876,0
27877,0
27878,1
27879,0
27880,1
27881,1
27882,0
27883,0
27884,0
27885,1
27886,0
27887,1
27888,1
27889,1
27890,1
27891,0
27892,1
27893,1
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,1
27901,0
27902,1
27903,0
27904,0
27905,1
27906,1
27907,1
27908,1
27909,1
27910,1
27911,1
27912,1
27913,1
27914,0
27915,1
27916,0
27917,1
27918,0
27919,1
27920,0
27921,0
27922,1
27923,1
27924,0
27925,0
27926,0
27927,1
27928,1
27929,0
27930,1
27931,1
27932,0
27933,0
27934,0
27935,0
27936,1
27937,1
27938,0
27939,0
27940,1
27941,1
27942,0
27943,0
27944,1
27945,0
27946,1
27947,1
27948,0
27949,0
27950,0
27951,0
27952,0
27953,1
27954,1
27955,1
27956,1
27957,1
27958,1
27959,0
27960,1
27961,1
27962,0
27963,1
27964,1
27965,1
27966,0
27967,0
27968,0
27969,0
27970,1
27971,1
27972,0
27973,0
27974,0
27975,1
27976,1
27977,0
27978,1
27979,1
27980,0
27981,1
27982,0
27983,0
27984,0
27985,1
27986,1
27987,0
27988,0
27989,0
27990,0
27991,1
27992,1
27993,1
27994,0
27995,1
27996,0
27997,0
27998,0
27999,0
28000,1
28001,0
28002,1
28003,1
28004,0
28005,0
28006,0
28007,1
28008,1
28009,0
28010,1
28011,1
28012,0
28013,1
28014,0
28015,1
28016,0
28017,1
28018,0
28019,1
28020,1
28021,1
28022,1
28023,1
28024,0
28025,1
28026,1
28027,0
28028,0
28029,1
28030,0
28031,1
28032,0
28033,0
28034,0
28035,1
28036,0
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,1
28044,1
28045,1
28046,0
28047,0
28048,0
28049,1
28050,1
28051,0
28052,1
28053,1
28054,1
28055,1
28056,0
28057,1
28058,0
28059,0
28060,0
28061,1
28062,1
28063,1
28064,0
28065,1
28066,1
28067,0
28068,1
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,1
28076,0
28077,1
28078,0
28079,1
28080,1
28081,1
28082,0
28083,1
28084,1
28085,0
28086,0
28087,0
28088,1
28089,1
28090,0
28091,1
28092,1
28093,1
28094,0
28095,1
28096,0
28097,0
28098,1
28099,1
28100,0
28101,0
28102,0
28103,0
28104,0
28105,1
28106,1
28107,0
28108,0
28109,1
28110,1
28111,0
28112,0
28113,1
28114,1
28115,0
28116,0
28117,0
28118,1
28119,1
28120,1
28121,0
28122,0
28123,0
28124,0
28125,1
28126,0
28127,1
28128,1
28129,1
28130,0
28131,0
28132,1
28133,0
28134,1
28135,1
28136,1
28137,1
28138,0
28139,1
28140,1
28141,0
28142,0
28143,1
28144,1
28145,1
28146,1
28147,1
28148,1
28149,0
28150,0
28151,1
28152,1
28153,1
28154,0
28155,1
28156,0
28157,0
28158,0
28159,1
28160,0
28161,0
28162,0
28163,1
28164,1
28165,0
28166,1
28167,1
28168,0
28169,0
28170,0
28171,1
28172,0
28173,1
28174,0
28175,1
28176,1
28177,0
28178,0
28179,0
28180,0
28181,0
28182,1
28183,1
28184,0
28185,0
28186,0
28187,0
28188,1
28189,0
28190,1
28191,1
28192,0
28193,0
28194,1
28195,0
28196,1
28197,1
28198,0
28199,0
28200,0
28201,0
28202,1
28203,0
28204,0
28205,1
28206,1
28207,1
28208,1
28209,0
28210,1
28211,0
28212,1
28213,0
28214,0
28215,1
28216,0
28217,1
28218,1
28219,1
28220,1
28221,0
28222,1
28223,0
28224,0
28225,1
28226,1
28227,1
28228,0
28229,1
28230,0
28231,1
28232,1
28233,1
28234,0
28235,1
28236,1
28237,0
28238,1
28239,1
28240,0
28241,0
28242,1
28243,1
28244,1
28245,1
28246,0
28247,1
28248,0
28249,0
28250,1
28251,1
28252,1
28253,1
28254,0
28255,0
28256,0
28257,0
28258,0
28259,1
28260,1
28261,1
28262,1
28263,1
28264,0
28265,0
28266,1
28267,1
28268,1
28269,1
28270,1
28271,1
28272,1
28273,1
28274,0
28275,1
28276,1
28277,0
28278,1
28279,1
28280,1
28281,1
28282,0
28283,0
28284,1
28285,1
28286,0
28287,1
28288,0
28289,0
28290,1
28291,1
28292,1
28293,1
28294,1
28295,1
28296,1
28297,1
28298,1
28299,1
28300,1
28301,1
28302,1
28303,1
28304,0
28305,0
28306,1
28307,0
28308,1
28309,1
28310,1
28311,1
28312,0
28313,1
28314,1
28315,0
28316,1
28317,0
28318,1
28319,1
28320,1
28321,1
28322,1
28323,0
28324,1
28325,0
28326,0
28327,1
28328,0
28329,1
28330,0
28331,1
28332,0
28333,1
28334,0
28335,0
28336,0
28337,1
28338,0
28339,1
28340,0
28341,1
28342,1
28343,0
28344,1
28345,0
28346,1
28347,1
28348,1
28349,1
28350,0
28351,1
28352,0
28353,0
28354,0
28355,0
28356,0
28357,1
28358,0
28359,1
28360,1
28361,1
28362,1
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,0
28370,1
28371,1
28372,1
28373,0
28374,1
28375,1
28376,1
28377,1
28378,1
28379,0
28380,0
28381,1
28382,1
28383,1
28384,0
28385,1
28386,1
28387,1
28388,1
28389,1
28390,0
28391,1
28392,0
28393,0
28394,1
28395,1
28396,0
28397,0
28398,1
28399,0
28400,0
28401,0
28402,1
28403,1
28404,0
28405,0
28406,0
28407,1
28408,1
28409,1
28410,1
28411,0
28412,0
28413,0
28414,1
28415,1
28416,1
28417,1
28418,1
28419,0
28420,1
28421,1
28422,0
28423,1
28424,0
28425,0
28426,0
28427,1
28428,1
28429,1
28430,0
28431,1
28432,1
28433,0
28434,0
28435,0
28436,1
28437,0
28438,1
28439,0
28440,1
28441,0
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28454,1
28455,1
28456,1
28457,0
28458,0
28459,1
28460,0
28461,0
28462,1
28463,0
28464,1
28465,0
28466,1
28467,1
28468,1
28469,0
28470,0
28471,0
28472,1
28473,0
28474,0
28475,0
28476,1
28477,0
28478,0
28479,0
28480,0
28481,1
28482,0
28483,1
28484,0
28485,1
28486,1
28487,1
28488,0
28489,1
28490,0
28491,0
28492,0
28493,1
28494,0
28495,0
28496,1
28497,0
28498,0
28499,1
28500,0
28501,0
28502,1
28503,0
28504,0
28505,1
28506,1
28507,0
28508,1
28509,0
28510,1
28511,1
28512,0
28513,1
28514,0
28515,0
28516,1
28517,1
28518,0
28519,1
28520,0
28521,1
28522,1
28523,1
28524,0
28525,0
28526,1
28527,1
28528,0
28529,1
28530,0
28531,1
28532,1
28533,1
28534,1
28535,1
28536,0
28537,1
28538,0
28539,1
28540,1
28541,0
28542,0
28543,1
28544,0
28545,0
28546,1
28547,0
28548,0
28549,1
28550,1
28551,1
28552,0
28553,1
28554,0
28555,0
28556,0
28557,0
28558,1
28559,1
28560,0
28561,0
28562,0
28563,0
28564,1
28565,0
28566,1
28567,0
28568,1
28569,1
28570,0
28571,1
28572,1
28573,0
28574,1
28575,0
28576,1
28577,1
28578,1
28579,1
28580,1
28581,1
28582,1
28583,1
28584,0
28585,0
28586,0
28587,0
28588,0
28589,0
28590,0
28591,0
28592,0
28593,1
28594,0
28595,1
28596,1
28597,1
28598,0
28599,1
28600,0
28601,1
28602,0
28603,1
28604,0
28605,1
28606,0
28607,1
28608,1
28609,1
28610,1
28611,0
28612,0
28613,1
28614,0
28615,1
28616,0
28617,1
28618,1
28619,0
28620,1
28621,1
28622,0
28623,0
28624,0
28625,0
28626,0
28627,0
28628,1
28629,1
28630,1
28631,0
28632,1
28633,0
28634,0
28635,0
28636,1
28637,1
28638,0
28639,1
28640,1
28641,1
28642,1
28643,1
28644,1
28645,0
28646,0
28647,0
28648,0
28649,0
28650,0
28651,1
28652,0
28653,0
28654,1
28655,0
28656,1
28657,0
28658,0
28659,1
28660,0
28661,0
28662,1
28663,1
28664,1
28665,0
28666,1
28667,1
28668,1
28669,0
28670,0
28671,1
28672,0
28673,1
28674,1
28675,0
28676,1
28677,0
28678,1
28679,1
28680,1
28681,0
28682,0
28683,0
28684,1
28685,0
28686,1
28687,0
28688,1
28689,0
28690,0
28691,0
28692,0
28693,1
28694,1
28695,1
28696,0
28697,1
28698,1
28699,0
28700,1
28701,0
28702,1
28703,1
28704,0
28705,0
28706,0
28707,1
28708,0
28709,0
28710,1
28711,0
28712,0
28713,1
28714,0
28715,1
28716,0
28717,0
28718,0
28719,0
28720,1
28721,0
28722,1
28723,0
28724,0
28725,0
28726,0
28727,1
28728,1
28729,0
28730,1
28731,1
28732,1
28733,0
28734,0
28735,1
28736,0
28737,0
28738,1
28739,1
28740,1
28741,1
28742,0
28743,1
28744,1
28745,1
28746,0
28747,0
28748,0
28749,0
28750,0
28751,1
28752,0
28753,0
28754,1
28755,0
28756,1
28757,1
28758,0
28759,1
28760,0
28761,1
28762,1
28763,0
28764,1
28765,0
28766,1
28767,0
28768,1
28769,1
28770,1
28771,1
28772,1
28773,1
28774,0
28775,1
28776,0
28777,1
28778,0
28779,1
28780,1
28781,1
28782,0
28783,1
28784,0
28785,1
28786,1
28787,1
28788,1
28789,0
28790,0
28791,0
28792,1
28793,1
28794,0
28795,1
28796,0
28797,0
28798,1
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,1
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,1
28815,1
28816,0
28817,1
28818,0
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,1
28826,1
28827,1
28828,0
28829,0
28830,0
28831,0
28832,1
28833,0
28834,1
28835,0
28836,1
28837,1
28838,1
28839,0
28840,0
28841,0
28842,1
28843,0
28844,0
28845,0
28846,0
28847,1
28848,1
28849,1
28850,1
28851,1
28852,1
28853,0
28854,1
28855,1
28856,0
28857,0
28858,1
28859,1
28860,0
28861,1
28862,0
28863,1
28864,1
28865,0
28866,1
28867,0
28868,0
28869,0
28870,1
28871,0
28872,0
28873,1
28874,0
28875,0
28876,1
28877,1
28878,0
28879,1
28880,1
28881,1
28882,0
28883,0
28884,0
28885,0
28886,0
28887,1
28888,1
28889,1
28890,1
28891,1
28892,0
28893,1
28894,1
28895,1
28896,0
28897,1
28898,1
28899,0
28900,0
28901,1
28902,1
28903,0
28904,0
28905,0
28906,1
28907,1
28908,1
28909,1
28910,1
28911,0
28912,0
28913,1
28914,1
28915,1
28916,0
28917,0
28918,0
28919,1
28920,1
28921,0
28922,0
28923,0
28924,1
28925,1
28926,1
28927,1
28928,1
28929,0
28930,0
28931,1
28932,1
28933,0
28934,0
28935,1
28936,1
28937,0
28938,0
28939,0
28940,1
28941,0
28942,0
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,0
28950,1
28951,1
28952,1
28953,1
28954,0
28955,0
28956,1
28957,0
28958,1
28959,1
28960,0
28961,0
28962,1
28963,0
28964,0
28965,0
28966,1
28967,0
28968,0
28969,0
28970,1
28971,1
28972,1
28973,0
28974,0
28975,1
28976,0
28977,1
28978,0
28979,1
28980,1
28981,1
28982,0
28983,0
28984,0
28985,0
28986,1
28987,0
28988,0
28989,0
28990,0
28991,0
28992,1
28993,1
28994,1
28995,0
28996,0
28997,1
28998,0
28999,1
29000,1
29001,1
29002,1
29003,0
29004,0
29005,1
29006,1
29007,0
29008,1
29009,1
29010,1
29011,0
29012,1
29013,0
29014,0
29015,1
29016,0
29017,0
29018,1
29019,0
29020,1
29021,0
29022,0
29023,1
29024,0
29025,0
29026,1
29027,0
29028,0
29029,1
29030,0
29031,1
29032,1
29033,1
29034,1
29035,1
29036,1
29037,1
29038,0
29039,0
29040,1
29041,0
29042,1
29043,0
29044,0
29045,1
29046,0
29047,0
29048,0
29049,0
29050,1
29051,1
29052,0
29053,1
29054,1
29055,1
29056,1
29057,1
29058,0
29059,0
29060,0
29061,0
29062,1
29063,1
29064,1
29065,1
29066,0
29067,1
29068,1
29069,1
29070,0
29071,1
29072,0
29073,1
29074,0
29075,0
29076,1
29077,0
29078,1
29079,1
29080,1
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,1
29090,1
29091,0
29092,1
29093,1
29094,1
29095,0
29096,1
29097,1
29098,0
29099,1
29100,0
29101,0
29102,0
29103,0
29104,0
29105,0
29106,0
29107,1
29108,0
29109,1
29110,0
29111,1
29112,1
29113,0
29114,1
29115,0
29116,1
29117,1
29118,0
29119,1
29120,1
29121,0
29122,1
29123,1
29124,1
29125,1
29126,0
29127,0
29128,1
29129,1
29130,1
29131,0
29132,0
29133,1
29134,1
29135,0
29136,0
29137,0
29138,1
29139,0
29140,0
29141,1
29142,0
29143,1
29144,0
29145,1
29146,0
29147,0
29148,0
29149,0
29150,1
29151,0
29152,1
29153,0
29154,0
29155,1
29156,1
29157,1
29158,1
29159,0
29160,0
29161,1
29162,1
29163,1
29164,1
29165,1
29166,0
29167,0
29168,1
29169,0
29170,0
29171,0
29172,0
29173,0
29174,1
29175,0
29176,0
29177,0
29178,1
29179,1
29180,0
29181,0
29182,0
29183,0
29184,0
29185,1
29186,1
29187,0
29188,0
29189,0
29190,1
29191,1
29192,1
29193,1
29194,0
29195,1
29196,0
29197,0
29198,0
29199,0
29200,0
29201,1
29202,1
29203,0
29204,1
29205,0
29206,1
29207,1
29208,1
29209,1
29210,0
29211,0
29212,1
29213,1
29214,1
29215,0
29216,1
29217,1
29218,1
29219,1
29220,1
29221,0
29222,1
29223,1
29224,0
29225,1
29226,0
29227,1
29228,0
29229,1
29230,1
29231,1
29232,1
29233,1
29234,0
29235,1
29236,1
29237,1
29238,1
29239,1
29240,1
29241,1
29242,1
29243,1
29244,0
29245,0
29246,0
29247,1
29248,0
29249,0
29250,1
29251,1
29252,0
29253,1
29254,1
29255,1
29256,0
29257,1
29258,1
29259,1
29260,1
29261,1
29262,1
29263,0
29264,1
29265,1
29266,1
29267,1
29268,1
29269,1
29270,0
29271,0
29272,0
29273,1
29274,1
29275,1
29276,1
29277,1
29278,0
29279,1
29280,0
29281,1
29282,1
29283,1
29284,1
29285,1
29286,1
29287,1
29288,0
29289,1
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29296,1
29297,1
29298,0
29299,1
29300,1
29301,1
29302,0
29303,1
29304,1
29305,0
29306,1
29307,1
29308,1
29309,0
29310,1
29311,1
29312,1
29313,1
29314,1
29315,1
29316,1
29317,1
29318,0
29319,1
29320,1
29321,0
29322,1
29323,1
29324,1
29325,0
29326,0
29327,1
29328,1
29329,1
29330,1
29331,1
29332,0
29333,1
29334,1
29335,1
29336,1
29337,1
29338,0
29339,0
29340,1
29341,1
29342,1
29343,0
29344,1
29345,0
29346,1
29347,0
29348,1
29349,0
29350,1
29351,1
29352,0
29353,1
29354,1
29355,0
29356,0
29357,0
29358,0
29359,0
29360,0
29361,0
29362,0
29363,0
29364,0
29365,1
29366,1
29367,0
29368,1
29369,1
29370,1
29371,0
29372,0
29373,1
29374,0
29375,1
29376,0
29377,0
29378,0
29379,1
29380,1
29381,0
29382,1
29383,1
29384,1
29385,0
29386,0
29387,1
29388,1
29389,1
29390,1
29391,0
29392,1
29393,1
29394,1
29395,0
29396,0
29397,0
29398,0
29399,1
29400,0
29401,1
29402,1
29403,1
29404,1
29405,1
29406,0
29407,0
29408,0
29409,1
29410,1
29411,1
29412,1
29413,1
29414,1
29415,0
29416,1
29417,0
29418,0
29419,1
29420,0
29421,0
29422,0
29423,1
29424,0
29425,0
29426,1
29427,1
29428,0
29429,1
29430,1
29431,1
29432,0
29433,1
29434,1
29435,1
29436,0
29437,1
29438,1
29439,0
29440,0
29441,1
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,0
29449,1
29450,1
29451,0
29452,0
29453,1
29454,1
29455,1
29456,0
29457,1
29458,1
29459,1
29460,1
29461,1
29462,0
29463,0
29464,1
29465,0
29466,1
29467,1
29468,0
29469,1
29470,0
29471,0
29472,1
29473,0
29474,1
29475,0
29476,0
29477,0
29478,1
29479,1
29480,1
29481,0
29482,1
29483,1
29484,1
29485,0
29486,0
29487,1
29488,1
29489,1
29490,1
29491,1
29492,0
29493,1
29494,1
29495,1
29496,1
